Timestamp,health.ut.downlink_throughput,health.ut.uplink_throughput,health.ut.pop_ping_latency_ms_avg,health.ut.pop_ping_drop_rate_avg,health.ut.rx_avg_snr,user1.obstruction_map.stats.percent_time
2025-11-07T14:32:00.000Z,0.1347406400000002,0.3385966533333336,23.5,0.004999999888241291,1,
2025-11-07T14:33:00.000Z,0.1397014266666667,0.3439114400000002,22,0.0016666667070239782,1,0.06170654296875
2025-11-07T14:34:00.000Z,0.15950533333333336,0.33325670666666696,24,0,1,
2025-11-07T14:35:00.000Z,0.14956869333333334,0.3281050266666668,26.5,0,1,
2025-11-07T14:36:00.000Z,0.15404093333333327,0.32973465333333346,22,0.0016666667070239782,1,
2025-11-07T14:37:00.000Z,0.15359114666666668,0.35210028000000004,21.75,0.0016666667070239782,1,
2025-11-07T14:38:00.000Z,0.15365533333333334,0.33498358666666705,25.5,0,0.8914623737335206,0.061431884765625
2025-11-07T14:39:00.000Z,0.15971541333333353,0.3450708133333336,23,0.0016666667070239782,1,
2025-11-07T14:40:00.000Z,0.1508385866666667,0.3329932533333337,25.5,0.0016666667070239782,1,
2025-11-07T14:41:00.000Z,0.15135661333333328,0.3345943866666666,20.5,0,1,
2025-11-07T14:42:00.000Z,0.15310620000000005,0.3459136666666667,19.75,0.0016666667070239782,1,
2025-11-07T14:43:00.000Z,0.155959,0.33768202666666697,21.5,0.0016666667070239782,1,0.061187744140625
2025-11-07T14:44:00.000Z,0.1581067866666666,0.3341121199999999,23.25,0,1,
2025-11-07T14:45:00.000Z,0.15208993333333348,0.3296037066666664,22,0.0016666667070239782,0.9567501187324524,
2025-11-07T14:46:00.000Z,0.15636725333333318,0.3481552133333334,19.25,0,1,
2025-11-07T14:47:00.000Z,0.1541202933333332,0.3459310800000003,19.75,0,1,
2025-11-07T14:48:00.000Z,0.15303373333333345,0.34084968000000027,20.75,0.0016666667070239782,0.9808116912841797,0.0609130859375
2025-11-07T14:49:00.000Z,0.16074322666666638,0.3159079466666668,22,0,1,
2025-11-07T14:50:00.000Z,0.14635600000000012,0.29564365333333387,23.75,0,1,
2025-11-07T14:51:00.000Z,0.14981573333333323,0.3156405066666663,19.5,0.0033333334140479565,1,
2025-11-07T14:52:00.000Z,0.1549266666666667,0.32206002666666705,22.75,0,1,
2025-11-07T14:53:00.000Z,0.1532164266666667,0.29361017333333317,19.5,0,1,0.060638427734375
2025-11-07T14:54:00.000Z,0.14895512000000002,0.30154796000000017,24,0,1,
2025-11-07T14:55:00.000Z,0.14919250666666672,0.3081481866666663,22.75,0.0016666667070239782,1,
2025-11-07T14:56:00.000Z,0.1522983466666667,0.3452826799999997,29,0,1,
2025-11-07T14:57:00.000Z,0.15423534666666694,0.3124788400000002,21.25,0,1,
2025-11-07T14:58:00.000Z,0.15276318666666672,0.30026469333333305,24.25,0.0016666667070239782,0.965871262550354,0.060394287109375
2025-11-07T14:59:00.000Z,0.1610091466666668,0.2611307733333333,24,0,0.9864684104919433,
2025-11-07T15:00:00.000Z,0.04360197333333335,0.2897152000000005,23.25,0,1,
2025-11-07T15:01:00.000Z,0.029062186666666687,0.02785605333333331,30,0.0016666667070239782,1,
2025-11-07T15:02:00.000Z,0.030179306666666697,0.02829694666666666,19.5,0.005000000121071935,1,
2025-11-07T15:03:00.000Z,0.05987608000000006,0.03117953333333334,20.75,0,1,0.06011962890625
2025-11-07T15:04:00.000Z,0.03916183999999998,0.029253279999999986,27.25,0.0016666667070239782,1,
2025-11-07T15:05:00.000Z,0.1084817333333333,0.03498778666666666,27,0,1,
2025-11-07T15:06:00.000Z,0.13342431999999999,0.3186756266666668,21.25,0.0016666666779201478,1,
2025-11-07T15:07:00.000Z,0.13881065333333345,0.33225416000000013,29.25,0,0.8053844451904297,
2025-11-07T15:08:00.000Z,0.1394367333333334,0.32659174666666674,23.75,0,0.9369690418243408,0.05987548828125
2025-11-07T15:09:00.000Z,0.12058465333333332,0.3112816266666668,27.75,0,0.846077311038971,
2025-11-07T15:10:00.000Z,0.15145313333333296,0.3266233733333332,35.25,0,0.9921418905258179,
2025-11-07T15:11:00.000Z,0.15373650666666697,0.3437325066666665,19.5,0,1,
2025-11-07T15:12:00.000Z,0.15454907999999998,0.3385896266666668,19.5,0,1,
2025-11-07T15:13:00.000Z,0.15125510666666683,0.34717766666666694,26,0.0033333334140479565,1,0.05963134765625
2025-11-07T15:14:00.000Z,0.1511090266666666,0.34221798666666636,20.25,0,1,
2025-11-07T15:15:00.000Z,0.16073258666666668,0.33094619999999997,21,0.008333333767950535,1,
2025-11-07T15:16:00.000Z,0.1506108933333332,0.3210928133333331,20.75,0,1,
2025-11-07T15:17:00.000Z,0.15178982666666666,0.3423521733333332,22.75,0.0016666667070239782,0.9826146602630615,
2025-11-07T15:18:00.000Z,0.15685103999999994,0.3322971066666667,26.25,0,0.9919194221496582,0.0596923828125
2025-11-07T15:19:00.000Z,0.14966534666666678,0.3273564933333335,30,0,0.8290156841278076,
2025-11-07T15:20:00.000Z,0.1630656266666667,0.3393670266666665,23.75,0.0033333334140479565,1,
2025-11-07T15:21:00.000Z,0.15467272000000004,0.3309117599999995,21,0.0016666667070239782,1,
2025-11-07T15:22:00.000Z,0.15050533333333316,0.31615257333333385,22.25,0,1,
2025-11-07T15:23:00.000Z,0.15068326666666665,0.3339423466666669,24,0.0016666667070239782,0.992772102355957,0.0594482421875
2025-11-07T15:24:00.000Z,0.15490890666666662,0.3119576666666666,24.5,0,1,
2025-11-07T15:25:00.000Z,0.15832456000000014,0.23686214666666702,29.25,0,1,
2025-11-07T15:26:00.000Z,0.1559568266666666,0.41299853333333375,23,0,1,
2025-11-07T15:27:00.000Z,0.15211728000000016,0.2570605866666667,26.5,0,1,
2025-11-07T15:28:00.000Z,0.14893674666666668,0.34234866666666663,24.5,0.0016666667070239782,0.9099167704582214,0.0592041015625
2025-11-07T15:29:00.000Z,0.15165921333333326,0.2435925866666669,25,0,1,
2025-11-07T15:30:00.000Z,0.15992718666666672,0.34954714666666653,26.5,0,1,
2025-11-07T15:31:00.000Z,0.15086221333333305,0.34158377333333356,23.25,0,1,
2025-11-07T15:32:00.000Z,0.15002850666666673,0.30213888000000005,26.25,0.001916666718898341,0.9905448079109191,
2025-11-07T15:33:00.000Z,0.15132516000000004,0.29787766666666643,28.75,0.0014126984169706702,1,0.0589599609375
2025-11-07T15:34:00.000Z,0.15117729333333357,0.34415350666666633,25.75,0.013333333656191826,0.9654444694519043,
2025-11-07T15:35:00.000Z,0.16091929333333316,0.3100359600000002,26.25,0.0016666667070239782,1,
2025-11-07T15:36:00.000Z,0.14308918666666673,0.2717709066666666,22.5,0,1,
2025-11-07T15:37:00.000Z,0.1330726800000001,0.3246365600000003,22.25,0,1,
2025-11-07T15:38:00.000Z,0.1418892933333333,0.3310098666666671,23.75,0.0016626984579488635,1,0.05926513671875
2025-11-07T15:39:00.000Z,0.07670844000000002,0.3419938400000002,23.25,0.0016666667070239782,1,
2025-11-07T15:40:00.000Z,0.18423379999999986,0.3493950000000001,27.25,0.0016626984579488635,1,
2025-11-07T15:41:00.000Z,0.12496430666666668,0.34694168000000014,27,0.0016666667070239782,0.93989417552948,
2025-11-07T15:42:00.000Z,0.15601459999999995,0.3321670666666665,22.5,0,0.9498369932174683,
2025-11-07T15:43:00.000Z,0.16507787999999987,0.346826573333333,21.75,0,1,0.05902099609375
2025-11-07T15:44:00.000Z,0.13889417333333337,0.34125917333333333,30.25,0.0033333334140479565,0.8338746190071106,
2025-11-07T15:45:00.000Z,0.15840901333333343,0.3217146666666671,19.75,0,1,
2025-11-07T15:46:00.000Z,0.15330585333333321,0.3493272266666669,21.5,0,1,
2025-11-07T15:47:00.000Z,0.15411994666666687,0.33400798666666703,26.75,0,1,
2025-11-07T15:48:00.000Z,0.15393987999999995,0.31072805333333314,26.5,0,1,0.05877685546875
2025-11-07T15:49:00.000Z,0.15302411999999999,0.3111014399999999,24,0.0016666667070239782,1,
2025-11-07T15:50:00.000Z,0.1569707999999999,0.3468386399999995,23.75,0,0.9801467895507813,
2025-11-07T15:51:00.000Z,0.1551848533333332,0.3522963200000001,22,0,1,
2025-11-07T15:52:00.000Z,0.15507064000000012,0.3541838399999999,26.25,0,0.9416951656341552,
2025-11-07T15:53:00.000Z,0.15797425333333318,0.34935626666666675,28.75,0,0.9929155826568603,0.05853271484375
2025-11-07T15:54:00.000Z,0.15449951999999986,0.3335946399999997,25,0,1,
2025-11-07T15:55:00.000Z,0.15483360000000002,0.3446755333333331,28.5,0,0.8529595136642456,
2025-11-07T15:56:00.000Z,0.15318954666666665,0.33874938666666665,20.75,0,1,
2025-11-07T15:57:00.000Z,0.15244724000000007,0.3421179866666666,22.5,0,1,
2025-11-07T15:58:00.000Z,0.15322061333333337,0.33918145333333344,24.25,0,1,0.05828857421875
2025-11-07T15:59:00.000Z,0.1523425866666665,0.34276594666666693,27,0,1,
2025-11-07T16:00:00.000Z,0.03969878666666667,0.03926006666666668,22.5,0.0016666667070239782,1,
2025-11-07T16:01:00.000Z,0.02965124000000001,0.027938586666666668,27.5,0.0016666667070239782,1,
2025-11-07T16:02:00.000Z,0.027703639999999995,0.027539440000000005,34,0.0016666667070239782,0.9824583292007446,
2025-11-07T16:03:00.000Z,0.03022588,0.027690133333333342,37.25,0.0016666667070239782,0.8963460326194763,0.05804443359375
2025-11-07T16:04:00.000Z,0.02840421333333333,0.027493986666666692,25.25,0,1,
2025-11-07T16:05:00.000Z,0.14991713333333329,0.15065548000000004,29.75,0.0017460318049415946,1,
2025-11-07T16:06:00.000Z,0.08424653333333333,0.24312347999999978,24,0,1,
2025-11-07T16:07:00.000Z,0.21986255999999982,0.3947708000000002,29.5,0.0016666667070239782,1,
2025-11-07T16:08:00.000Z,0.1492386933333334,0.30077549333333364,29.25,0,1,0.057830810546875
2025-11-07T16:09:00.000Z,0.15404700000000018,0.34825070666666696,24.75,0,1,
2025-11-07T16:10:00.000Z,0.14352928000000012,0.330612613333333,20,0,1,
2025-11-07T16:11:00.000Z,0.12657816,0.3362708666666663,21,0.0016666667070239782,1,
2025-11-07T16:12:00.000Z,0.13797538666666637,0.3330769733333336,22.75,0,1,
2025-11-07T16:13:00.000Z,0.13281256,0.3546890666666671,24.75,0.0033333334140479565,1,0.057586669921875
2025-11-07T16:14:00.000Z,0.12794322666666685,0.3318884,25,0,1,
2025-11-07T16:15:00.000Z,0.16047305333333328,0.33591913333333356,24.75,0.0016666667070239782,1,
2025-11-07T16:16:00.000Z,0.15008304000000022,0.3522237200000001,29.5,0,1,
2025-11-07T16:17:00.000Z,0.15208522666666674,0.3383761866666667,21,0.0016666667070239782,0.9663028478622436,
2025-11-07T16:18:00.000Z,0.15886389333333334,0.3353653066666666,22,0,1,0.057342529296875
2025-11-07T16:19:00.000Z,0.15900548000000023,0.3399520933333337,24.5,0,1,
2025-11-07T16:20:00.000Z,0.1627568400000001,0.34433486666666707,22.75,0,1,
2025-11-07T16:21:00.000Z,0.15502456000000014,0.3501092666666666,26.75,0.008333333767950535,1,
2025-11-07T16:22:00.000Z,0.15317619999999993,0.32834557333333275,31.25,0,0.9221308946609497,
2025-11-07T16:23:00.000Z,0.18871449333333334,0.36293586666666616,23.75,0,1,0.05743408203125
2025-11-07T16:24:00.000Z,0.15325538666666666,0.3442201200000006,23.25,0.0033333334140479565,1,
2025-11-07T16:25:00.000Z,0.1601912799999999,0.3463596133333333,19.25,0,1,
2025-11-07T16:26:00.000Z,0.15791323999999995,0.3257280533333328,25.25,0.0016666667070239782,0.9653034448623657,
2025-11-07T16:27:00.000Z,0.15589250666666646,0.34602375999999957,23,0.0016666667070239782,1,
2025-11-07T16:28:00.000Z,0.15463037333333338,0.35001138666666687,21.5,0,1,0.057220458984375
2025-11-07T16:29:00.000Z,0.15554875999999984,0.32648273333333344,22.5,0,1,
2025-11-07T16:30:00.000Z,0.16204830666666678,0.28096904000000034,27.5,0,1,
2025-11-07T16:31:00.000Z,0.15070981333333328,0.28217667999999985,22.25,0,1,
2025-11-07T16:32:00.000Z,0.15791385333333333,0.39510457333333365,23,0.0033333334140479565,0.9218989372253418,
2025-11-07T16:33:00.000Z,0.1544978266666667,0.2966306666666663,30.25,0,0.8956782102584839,0.056976318359375
2025-11-07T16:34:00.000Z,0.1516133333333335,0.24173551999999995,28.25,0.0016666667070239782,1,
2025-11-07T16:35:00.000Z,0.16655426666666656,0.38247157333333326,22.75,0,1,
2025-11-07T16:36:00.000Z,0.1546760933333336,0.30740274666666667,25.5,0,1,
2025-11-07T16:37:00.000Z,0.14352662666666677,0.28557304,29.25,0.0016666667070239782,0.8571056485176086,
2025-11-07T16:38:00.000Z,0.11207936000000006,0.33179770666666697,23.5,0.0016666667070239782,1,0.0567626953125
2025-11-07T16:39:00.000Z,0.1309972933333334,0.33942231999999983,24.75,0.0016666667070239782,1,
2025-11-07T16:40:00.000Z,0.16017495999999995,0.3320304400000001,21,0.0016626984579488635,1,
2025-11-07T16:41:00.000Z,0.1271936133333333,0.3542611333333332,23,0.0016666667070239782,1,
2025-11-07T16:42:00.000Z,0.1367788533333334,0.33969781333333354,22.5,0.0016666667070239782,1,
2025-11-07T16:43:00.000Z,0.15463142666666665,0.3535412133333332,26,0.0016666667070239782,1,0.056549072265625
2025-11-07T16:44:00.000Z,0.15640753333333318,0.3500928533333333,21,0,1,
2025-11-07T16:45:00.000Z,0.1610759466666668,0.33171865333333356,20,0,1,
2025-11-07T16:46:00.000Z,0.0474012666666667,0.03116528,21,0.0016666667070239782,1,
2025-11-07T16:47:00.000Z,11.06065589333332,4.087980133333337,22.5,0,1,
2025-11-07T16:48:00.000Z,13.657181813333347,4.1218249600000005,22.5,0,1,0.056304931640625
2025-11-07T16:49:00.000Z,11.151316053333323,7.661115319999992,20.5,0,1,
2025-11-07T16:50:00.000Z,11.991617440000013,5.062883066666662,20.5,0,1,
2025-11-07T16:51:00.000Z,14.440328000000012,4.854622546666666,24.25,0.0016666667070239782,0.957593834400177,
2025-11-07T16:52:00.000Z,8.489541759999994,8.20484765333333,19.25,0,1,
2025-11-07T16:53:00.000Z,7.935316013333335,3.6910524666666658,19.75,0,1,0.05609130859375
2025-11-07T16:54:00.000Z,10.360375346666666,5.449915333333335,22.25,0,0.955301022529602,
2025-11-07T16:55:00.000Z,16.58430657333332,8.163778640000007,20.25,0,0.9478463649749755,
2025-11-07T16:56:00.000Z,8.764858786666673,4.234868120000013,21.75,0,0.9356190919876098,
2025-11-07T16:57:00.000Z,16.044906786666644,4.229519226666669,23.75,0.0033333333994960412,0.9394032716751098,
2025-11-07T16:58:00.000Z,10.946199080000008,4.707485733333339,25.75,0,0.9905484199523926,0.055877685546875
2025-11-07T16:59:00.000Z,10.044929293333341,3.318314666666664,22.25,0,1,
2025-11-07T17:00:00.000Z,0.04038199999999996,0.029109279999999984,24.25,0.0016666667070239782,1,
2025-11-07T17:01:00.000Z,0.030180080000000033,0.027227279999999996,24.25,0.0016626984579488635,0.9150436878204345,
2025-11-07T17:02:00.000Z,0.03105522666666663,0.027597173333333315,21.5,0,1,
2025-11-07T17:03:00.000Z,0.03170737333333336,0.03123374666666666,24.25,0.0016666667070239782,1,0.0556640625
2025-11-07T17:04:00.000Z,0.030695999999999987,0.028149186666666673,21.75,0.0033333334140479565,1,
2025-11-07T17:05:00.000Z,6.1882792933333315,1.5842799866666673,19.75,0,1,
2025-11-07T17:06:00.000Z,17.18501060000002,3.3584741333333357,25,0.0033333334140479565,0.937815809249878,
2025-11-07T17:07:00.000Z,2.3535483200000002,2.361515560000003,29,0.011726191034540534,0.9659777879714966,
2025-11-07T17:08:00.000Z,26.228376559999997,8.964286915555556,20.75,0,1,0.0557861328125
