Timestamp,health.ut.downlink_throughput,health.ut.uplink_throughput,health.ut.pop_ping_latency_ms_avg,health.ut.pop_ping_drop_rate_avg,health.ut.rx_avg_snr,user1.obstruction_map.stats.percent_time
2025-11-07T20:55:00.000Z,0.018624437333333327,0.015018762666666663,20.2,0.00033333334140479566,1,0.047821044921875
2025-11-07T21:00:00.000Z,0.018145808000000006,0.014832735999999996,20.55,0.002000000001862645,1,0.04766845703125
2025-11-07T21:05:00.000Z,0.018187936000000002,0.014793855999999998,21.3,0.0006666666828095913,1,0.047515869140625
2025-11-07T21:10:00.000Z,0.018012597333333335,0.015252384000000003,20.35,0.0006666666828095913,1,0.04736328125
2025-11-07T21:15:00.000Z,0.017378570666666676,0.01489648533333333,21.05,0.0006666666828095913,1,0.047210693359375
2025-11-07T21:20:00.000Z,0.020905935999999996,0.015444906666666666,20.6,0.00033333334140479566,1,0.04705810546875
2025-11-07T21:25:00.000Z,0.018243781333333334,0.015321461333333336,21.5,0.0006666666828095913,1,0.046905517578125
2025-11-07T21:30:00.000Z,0.017978501333333327,0.014873861333333335,20.45,0.0006666666828095913,1,0.0467529296875
2025-11-07T21:35:00.000Z,0.01816824266666666,0.014912618666666672,22.15,0.001000000024214387,1,0.046600341796875
2025-11-07T21:40:00.000Z,0.018564656,0.015275333333333332,21.25,0.00033333334140479566,1,0.04644775390625
2025-11-07T21:45:00.000Z,0.018554032,0.014759207999999996,21.95,0,1,0.046295166015625
2025-11-07T21:50:00.000Z,0.01862564,0.014987048000000006,22.55,0.00033333334140479566,1,0.046142578125
2025-11-07T21:55:00.000Z,0.018193808000000006,0.014982463999999996,22.25,0.00033333334140479566,1,0.0460205078125
2025-11-07T22:00:00.000Z,1.0619817306666661,0.014931992,22.05,0.001000000024214387,1,0.045867919921875
2025-11-07T22:05:00.000Z,0.18338587466666664,0.014874016000000009,23.35,0.0013333333656191826,1,0.04571533203125
2025-11-07T22:10:00.000Z,0.018204826666666667,0.015084818666666661,21.5,0.0006666666828095913,1,0.045562744140625
2025-11-07T22:15:00.000Z,0.03230462666666666,0.021913663999999996,21.65,0.001000000024214387,1,0.045440673828125
2025-11-07T22:20:00.000Z,0.018926442666666664,0.01560966933333334,20.7,0.00033333334140479566,1,0.0452880859375
2025-11-07T22:25:00.000Z,0.018627592000000005,0.015196821333333332,20.7,0.00033333334140479566,1,0.045166015625
2025-11-07T22:30:00.000Z,0.01780768533333333,0.01509057066666666,23.1,0.0013333333656191826,1,0.045013427734375
2025-11-07T22:35:00.000Z,0.17186520000000005,0.10666518400000002,21.85,0.0006666666828095913,1,0.04486083984375
2025-11-07T22:40:00.000Z,11.68955535999999,1.4366251360000013,21.3,0.0006666666828095913,1,0.04473876953125
2025-11-07T22:45:00.000Z,0.01755595466666667,0.013748400000000011,22.45,0.00033333334140479566,1,0.044586181640625
2025-11-07T22:50:00.000Z,0.30687310789709166,0.018175975570469807,22,0.019288537612737855,1,
2025-11-07T22:55:00.000Z,1.0114682826666666,0.019843989333333336,21.95,0.0003492063609883189,1,0
2025-11-07T23:00:00.000Z,0.05978403200000002,0.04303687999999999,21.2,0,1,0.007152557373046875
2025-11-07T23:05:00.000Z,41.107898549333314,5.410839674666663,21.35,0.00031507937237620356,1,0.004657745361328125
2025-11-07T23:10:00.000Z,6.668022538666665,1.6767115839999984,24,0.0003309523919597268,1,0.003452301025390625
2025-11-07T23:15:00.000Z,15.233024005333325,1.6622908799999994,20.9,0,1,0.002742767333984375
2025-11-07T23:20:00.000Z,13.20231283199999,2.957949824000002,20.7,0.0006603174842894077,1,0.0022754669189453125
2025-11-07T23:25:00.000Z,22.661560512,2.6739184640000007,20.65,0.00032936509232968093,1,0.0019435882568359375
2025-11-07T23:30:00.000Z,14.434302890666666,3.0825796533333345,21.55,0.0033261905366089193,1,0.0016956329345703125
2025-11-07T23:35:00.000Z,21.27863323199999,3.7108393866666622,21.55,0.0003468254115432501,1,0.0015048980712890625
2025-11-07T23:40:00.000Z,18.036974624000035,3.1570678453333367,21.3,0,1,0.0013523101806640625
2025-11-07T23:45:00.000Z,27.684403002666663,5.776031925333328,23.85,0.000647619052324444,1,0.0012273788452148438
2025-11-07T23:50:00.000Z,18.708535221333314,2.658484010666666,20.45,0.0006595238228328526,1,0.0011243820190429688
2025-11-07T23:55:00.000Z,17.199421834666673,3.497648624000006,21.4,0.0003468254115432501,1,0.0010366439819335938
2025-11-08T00:00:00.000Z,0.035832517333333355,0.031316202666666675,20.05,0,1,0.0009617805480957031
2025-11-08T00:05:00.000Z,19.069868464000002,3.215613317333333,22.3,0.00033174604177474973,1,0.0008969306945800781
2025-11-08T00:10:00.000Z,24.805961578666654,4.4569462559999975,21.55,0,1,0.0008406639099121094
2025-11-08T00:15:00.000Z,15.66596493866667,2.2564241226666653,20.3,0.0006603174842894077,0.9910044145584106,0.0007905960083007812
2025-11-08T00:20:00.000Z,30.112331018666662,4.623455237333337,21.05,0.0003309523919597268,1,0.0007462501525878906
2025-11-08T00:25:00.000Z,16.762037717333328,2.9243652319999973,22.35,0.0023150793742388485,1,0.0007066726684570312
2025-11-08T00:30:00.000Z,26.961473967999996,4.1650997866666675,21.05,0,1,0.00067138671875
2025-11-08T00:35:00.000Z,16.41427972266667,3.527383002666665,20.45,0.0006611111341044307,1,0.0006389617919921875
2025-11-08T00:40:00.000Z,20.19080678933333,3.836100789333332,21.8,0.00034761904971674084,1,0.0006098747253417969
2025-11-08T00:45:00.000Z,14.60436890133333,4.926725685333343,21.2,0.00034523811191320417,1,0.0005831718444824219
2025-11-08T00:50:00.000Z,11.29233457600002,1.626055024,21.35,0,1,0.0005588531494140625
2025-11-08T00:55:00.000Z,19.38511442666667,3.222591194666665,20.8,0.0006587301846593619,1,0.0005364418029785156
2025-11-08T01:00:00.000Z,0.058054245333333344,0.04258360000000001,21.25,0,1,0.0005154609680175781
2025-11-08T01:05:00.000Z,13.87504660266666,3.951167930666666,21.2,0,1,0.0004963874816894531
2025-11-08T01:10:00.000Z,14.736667024000003,2.3283312693333325,19.95,0.0010119047947227955,1,0.00047850608825683594
2025-11-08T01:15:00.000Z,23.949278314666685,4.999499120000002,21.9,0.0006952381227165461,1,0.0004620552062988281
2025-11-08T01:20:00.000Z,17.466631418666655,3.4589063573333325,20.3,0.00031507937237620356,1,0.00044655799865722656
2025-11-08T01:25:00.000Z,14.804193136000006,4.350516309333333,21.1,0,1,0.00043201446533203125
2025-11-08T01:30:00.000Z,22.436988154666665,4.028388554666668,20.55,0.0006793651031330228,0.9981842207908631,0.0004184246063232422
2025-11-08T01:35:00.000Z,13.830354021333335,3.2388289226666656,20.95,0,1,0.0004057884216308594
2025-11-08T01:40:00.000Z,18.43562516266666,4.078312314666663,19.8,0.00032936509232968093,1,0.00039386749267578125
2025-11-08T01:45:00.000Z,10.596645733333334,2.249557962666668,20.55,0,1,0.00038242340087890625
2025-11-08T01:50:00.000Z,21.589819589333334,4.724205013333333,21.05,0.001350793708115816,1,0.00037169456481933594
2025-11-08T01:55:00.000Z,13.768441365333326,2.386595887999999,20.85,0.0003325396915897727,1,0.0003616809844970703
2025-11-08T02:00:00.000Z,0.037737018666666663,0.08228940266666666,21.65,0.0003309523919597268,1,0.0003521442413330078
2025-11-08T02:05:00.000Z,20.773280288000016,4.400480714666663,20.8,0.002001587301492691,1,0.00034308433532714844
2025-11-08T02:10:00.000Z,11.224460122666676,3.6232399733333382,20.9,0,1,0.0003345012664794922
2025-11-08T02:15:00.000Z,22.856030197333354,4.409356032,22.65,0.0006634920835494995,1,0.00032639503479003906
2025-11-08T02:20:00.000Z,14.324694901333345,2.788833162666666,21.6,0,1,0.0003185272216796875
2025-11-08T02:25:00.000Z,23.544846207999992,5.449830634666666,22.3,0,1,0.00031113624572753906
2025-11-08T02:30:00.000Z,0.036322368000000015,0.08139142933333335,22.45,0,1,0.0003039836883544922
2025-11-08T02:35:00.000Z,22.277176677333344,4.290878250666664,21.2,0.0013428571633994578,1,0.00029730796813964844
2025-11-08T02:40:00.000Z,15.005301487999995,3.6255636373333346,21.6,0.00033015874214470387,1,0.0002906322479248047
2025-11-08T02:45:00.000Z,24.22019812266668,3.2238028373333343,20.7,0.0009896825533360243,1,0.00028443336486816406
2025-11-08T02:50:00.000Z,17.466967856,4.60717733866667,21.4,0,1,0.000278472900390625
2025-11-08T02:55:00.000Z,17.899244154666647,3.0511395679999938,20.2,0.0003492063609883189,1,0.00027298927307128906
2025-11-08T03:00:00.000Z,14.134853962666677,2.747115376,19.5,0.00032936509232968093,1,0.0002675056457519531
2025-11-08T03:05:00.000Z,11.871405680000013,3.4971012320000012,19.85,0,1,0.00026226043701171875
2025-11-08T03:10:00.000Z,27.338319775999985,4.595080000000004,22.1,0.0003309523919597268,1,0.0002570152282714844
2025-11-08T03:15:00.000Z,17.392830282666655,2.1652335093333317,20.15,0.00033015874214470387,1,0.0002522468566894531
2025-11-08T03:20:00.000Z,24.305552010666677,5.697186138666673,21.1,0,1,0.0002474784851074219
2025-11-08T03:25:00.000Z,13.411110837333336,2.846800687999997,20.35,0,1,0.00024306774139404297
2025-11-08T03:30:00.000Z,16.819869967999992,3.223742495999997,21.65,0.0007944444660097361,0.9780844926834107,0.00023865699768066406
2025-11-08T03:35:00.000Z,14.375531776000003,4.6534858560000005,21.15,0.0008436508127488196,1,0.00023448467254638672
2025-11-08T03:40:00.000Z,8.83642761066667,3.3683201173333366,22.1,0,0.9553305912017823,0.00023043155670166016
2025-11-08T03:45:00.000Z,19.151461205333348,3.884727535999999,19.95,0.001005555596202612,1,0.00022649765014648438
2025-11-08T03:50:00.000Z,0.11715887999999999,0.20639490133333327,30.8,0.000675396854057908,1,0.00022268295288085938
2025-11-08T03:55:00.000Z,0.16070151466666666,0.26428343466666676,27.7,0.0006611111341044307,0.9950365018844604,0.00021910667419433594
2025-11-08T04:00:00.000Z,0.03610633066666667,0.07960237866666667,25.65,0,1,0.0002155303955078125
2025-11-08T04:05:00.000Z,0.15786393599999998,0.2445923253333333,30.6,0,1,0.00021207332611083984
2025-11-08T04:10:00.000Z,0.11909892800000013,0.22105506133333316,32.05,0.0009944444755092263,0.9850358247756958,0.00020873546600341797
2025-11-08T04:15:00.000Z,0.15714264533333333,0.20837779199999992,35.45,0,1,0.00020551681518554688
2025-11-08T04:20:00.000Z,0.12097890666666673,0.25522234133333327,30.6,0,1,0.00020241737365722656
2025-11-08T04:25:00.000Z,0.11837384533333337,0.20484771199999993,36.35,0,1,0.00019943714141845703
2025-11-08T04:30:00.000Z,0.16014160000000005,0.2544163733333333,30.4,0.0006420635152608156,1,0.0001964569091796875
2025-11-08T04:35:00.000Z,0.11870925333333338,0.2065986266666667,31.25,0.00034761906135827303,1,0.00019359588623046875
2025-11-08T04:40:00.000Z,0.1582530533333333,0.25941632,33.6,0,1,0.00019085407257080078
2025-11-08T04:45:00.000Z,0.11859349333333333,0.20470143999999987,30.6,0.0003468254115432501,1,0.0001881122589111328
2025-11-08T04:50:00.000Z,0.16041413333333346,0.2619720533333334,33.55,0,1,0.00018548965454101562
2025-11-08T04:55:00.000Z,0.11731982666666674,0.20149653333333323,36.85,0.00032936509232968093,1,0.00018298625946044922
2025-11-08T05:00:00.000Z,0.03697089333333334,0.07942154666666666,32.1,0.00034603176172822716,1,0.0001804828643798828
2025-11-08T05:05:00.000Z,0.15896756000000006,0.2642478133333333,30.05,0.00033174604177474973,0.9615337228775024,0.0001780986785888672
2025-11-08T05:10:00.000Z,0.15749667999999986,0.21499236000000002,30.4,0.00032936509232968093,1,0.00017571449279785156
2025-11-08T05:15:00.000Z,0.12049004,0.2545575866666666,30.15,0,1,0.00017344951629638672
2025-11-08T05:20:00.000Z,0.13925954666666665,0.19938858666666676,29.45,0,1,0.00017130374908447266
2025-11-08T05:25:00.000Z,0.13894267999999996,0.2602406799999999,30.8,0,1,0.0001690387725830078
2025-11-08T05:30:00.000Z,0.035932386666666684,0.07971817333333334,33.1,0,1,0.00016701221466064453
2025-11-08T05:35:00.000Z,0.15961322666666672,0.26978158666666674,28.45,0.000675396854057908,1,0.00016486644744873047
2025-11-08T05:40:00.000Z,0.1168026266666667,0.19708385333333336,29.95,0.00033174604177474973,1,0.0001628398895263672
2025-11-08T05:45:00.000Z,0.15849429333333345,0.2686117866666666,30.55,0.0013388888910412788,1,0.0001609325408935547
2025-11-08T05:50:00.000Z,0.11750654666666657,0.19759906666666663,30.5,0.0003309523919597268,0.9701702976226807,0.0001590251922607422
2025-11-08T05:55:00.000Z,0.15962852000000002,0.2665674533333332,30.8,0,1,0.0001571178436279297
2025-11-08T06:00:00.000Z,0.03616141333333332,0.07935213333333331,30.65,0.00033095238613896073,1,0.00015532970428466797
2025-11-08T06:05:00.000Z,0.1589941333333333,0.24773860000000023,30.55,0.0016246032202616334,1,0.00015354156494140625
2025-11-08T06:10:00.000Z,0.11801100000000002,0.2190931333333333,33,0.0016515873256139457,1,0.00015175342559814453
2025-11-08T06:15:00.000Z,0.15408251999999995,0.20202674666666667,28.7,0,1,0.0001500844955444336
2025-11-08T06:20:00.000Z,0.12128013333333339,0.2649822666666667,33.2,0.0003309523919597268,1,0.00014841556549072266
2025-11-08T06:25:00.000Z,0.1166852933333333,0.20162332,32.25,0.00034761906135827303,1,0.00014674663543701172
2025-11-08T06:30:00.000Z,0.16079677333333345,0.26618992,29.3,0,0.9690511512756348,0.00014519691467285156
2025-11-08T06:35:00.000Z,0.11831121333333332,0.20518309333333332,28.4,0,1,0.00014352798461914062
2025-11-08T06:40:00.000Z,0.15911725333333335,0.26220785333333335,31.8,0.0006793651031330228,1,0.00014209747314453125
2025-11-08T06:45:00.000Z,0.11901609333333336,0.2021345333333333,32.2,0.004723809543065727,1,0.003162384033203125
2025-11-08T06:50:00.000Z,0.16080924000000005,0.2693602399999999,32.85,0.0006269841454923153,1,0.0031299591064453125
2025-11-08T06:55:00.000Z,0.11758341333333325,0.20005492000000014,29.6,0.000977777800289914,0.9752600312232971,0.0030975341796875
2025-11-08T07:00:00.000Z,0.03814701333333334,0.07979568,30.85,0.0013603175058960915,1,0.0030651092529296875
2025-11-08T07:05:00.000Z,0.16046633333333332,0.3257251866666666,32.4,0.004691269993782043,1,0.0030345916748046875
2025-11-08T07:10:00.000Z,0.15710120000000008,0.20213845333333333,32.55,0,1,0.0030040740966796875
2025-11-08T07:15:00.000Z,0.1207152266666667,0.25866345333333335,33.85,0.0013706349651329218,1,0.0029735565185546875
2025-11-08T07:20:00.000Z,0.11978492000000004,0.20155292000000005,33.9,0.0003468254115432501,0.974358024597168,0.0029449462890625
2025-11-08T07:25:00.000Z,0.15832822666666668,0.2562133466666666,28.9,0.00033174604177474973,1,0.0029163360595703125
2025-11-08T07:30:00.000Z,0.12002735999999996,0.2598260533333333,28.45,0,1,0.002887725830078125
2025-11-08T07:35:00.000Z,0.16261368000000004,0.3241969333333334,31.1,0.0006587301759282127,0.9965215134620667,0.00286102294921875
2025-11-08T07:40:00.000Z,0.11492254666666668,0.20207921333333329,31.55,0.00033015874214470387,1,0.002834320068359375
2025-11-08T07:45:00.000Z,0.1595342933333334,0.265564,31.4,0,1,0.0028076171875
2025-11-08T07:50:00.000Z,0.11873225333333337,0.20482829333333327,32,0,1,0.002780914306640625
2025-11-08T07:55:00.000Z,0.1594741333333334,0.24562731999999987,27.5,0,1,0.0027561187744140625
2025-11-08T08:00:00.000Z,0.03731207999999999,0.10309519999999994,32.1,0.00034603176172822716,1,0.0027313232421875
2025-11-08T08:05:00.000Z,0.1572510533333334,0.27219991999999993,27,0.00034841271117329596,1,0.0027065277099609375
2025-11-08T08:10:00.000Z,0.11975653333333325,0.2510719066666668,28.35,0,1,0.002681732177734375
2025-11-08T08:15:00.000Z,0.12384483999999996,0.2572192133333334,31.85,0,1,0.002658843994140625
2025-11-08T08:20:00.000Z,0.15563318666666648,0.2723627466666665,27.35,0,1,0.0026340484619140625
2025-11-08T08:25:00.000Z,0.11670813333333338,0.2019539733333334,31.55,0.0003309523919597268,1,0.0026111602783203125
2025-11-08T08:30:00.000Z,0.1624871333333334,0.31913909333333323,30.85,0.0003309523919597268,1,0.002590179443359375
2025-11-08T08:35:00.000Z,0.11613025333333338,0.20791198666666663,31.7,0.0003309523919597268,1,0.002567291259765625
2025-11-08T08:40:00.000Z,0.1595385333333333,0.27049070666666664,28.9,0,1,0.0025463104248046875
2025-11-08T08:45:00.000Z,0.11698619999999993,0.2021684266666665,34.8,0.0003309523919597268,1,0.0025234222412109375
2025-11-08T08:50:00.000Z,0.15960119999999994,0.2677090266666666,33.65,0,1,0.00250244140625
2025-11-08T08:55:00.000Z,0.11843150666666662,0.2087200800000001,27.9,0.0016507936990819872,1,0.0024814605712890625
2025-11-08T09:00:00.000Z,0.03762004,0.07927670666666668,35.25,0.0006936508230865002,0.9892085957527161,0.0024623870849609375
2025-11-08T09:05:00.000Z,0.15830672000000004,0.2701527733333335,28.2,0.02729920670390129,1,0.00244140625
2025-11-08T09:10:00.000Z,0.15740786666666667,0.2177878400000001,32.8,0.0010071428958326578,1,0.015777587890625
2025-11-08T09:15:00.000Z,0.12022158666666667,0.2577942933333333,30.8,0.0010111111390870065,1,0.0156402587890625
2025-11-08T09:20:00.000Z,0.1390724533333334,0.20728224000000006,34.35,0.0003325396915897727,1,0.0155181884765625
2025-11-08T09:25:00.000Z,0.14436569333333332,0.26059048,33.45,0.0010063492227345705,0.9291470295190811,0.03851318359375
2025-11-08T09:30:00.000Z,0.1200711466666666,0.2538604533333332,31.8,0.000328571442514658,1,0.0382080078125
2025-11-08T09:35:00.000Z,0.15996709333333334,0.25724157333333325,32.7,0.0006785714533179999,1,0.037933349609375
2025-11-08T09:40:00.000Z,0.11755574666666664,0.20206306666666668,31.8,0,1,0.037628173828125
2025-11-08T09:45:00.000Z,0.15980901333333347,0.2603305733333333,33.7,0.00032857143669389187,0.990506935119629,0.037353515625
2025-11-08T09:50:00.000Z,0.1193753333333333,0.2020353066666667,31.55,0,1,0.03704833984375
2025-11-08T09:55:00.000Z,0.16034827733333318,0.2671984373333333,32.3,0.0003158730221912265,1,0.036773681640625
2025-11-08T10:00:00.000Z,0.039404778666666675,0.06763154133333335,31.2,0.00034841271117329596,1,0.0364990234375
2025-11-08T10:05:00.000Z,0.31361480483150367,0.2199205450772626,28.2,0.0003309523919597268,1,0.036224365234375
2025-11-08T10:10:00.000Z,0.12364590410631585,0.2665956215387352,27.95,0,1,0.035980224609375
2025-11-08T10:15:00.000Z,0.1189084213408003,0.20214859904766147,26.8,0.00033015874214470387,1,0.03570556640625
2025-11-08T10:20:00.000Z,0.16312001066666657,0.2636687093333333,27.7,0.0006746031926013529,1,0.03546142578125
2025-11-08T10:25:00.000Z,0.11824526666666672,0.2006356293333332,26.4,0.00033015874214470387,1,0.035186767578125
2025-11-08T10:30:00.000Z,0.15867988266666652,0.2524524266666667,32.85,0.0009817460551857949,1,0.034942626953125
2025-11-08T10:35:00.000Z,0.11911747466666664,0.2011145466666667,28.15,0.0006626984337344766,1,0.034698486328125
2025-11-08T10:40:00.000Z,0.16043212266666662,0.2537889813333333,30.35,0,1,0.034454345703125
2025-11-08T10:45:00.000Z,0.12195613599999997,0.20719255999999997,27.5,0,1,0.034210205078125
2025-11-08T10:50:00.000Z,0.15949395733333332,0.24202017600000003,25,0,1,0.033966064453125
2025-11-08T10:55:00.000Z,0.11996359733333331,0.227634968,28.7,0.0010238095419481397,1,0.033721923828125
2025-11-08T11:00:00.000Z,0.03761408266666669,0.07771914133333332,26.05,0.0009761905064806342,1,0.03350830078125
2025-11-08T11:05:00.000Z,0.16009451466666666,0.268516192,25.65,0.002365079359151423,1,0.03326416015625
2025-11-08T11:10:00.000Z,0.11934750399999997,0.20629202933333324,29.05,0.00032936509232968093,1,0.0333251953125
2025-11-08T11:15:00.000Z,0.1602927600000001,0.26274833333333325,29.7,0,1,0.033111572265625
2025-11-08T11:20:00.000Z,0.11888594666666663,0.2018075146666667,26.85,0,1,0.032867431640625
2025-11-08T11:25:00.000Z,0.15841761333333337,0.26231529333333337,29.05,0.0003309523803181946,1,0.03265380859375
2025-11-08T11:30:00.000Z,0.11792885066666667,0.19919534933333344,28.15,0.0008619047934189439,1,0.032440185546875
2025-11-08T11:35:00.000Z,0.16104439999999995,0.26288472000000007,27.15,0.0024380953283980487,1,0.0322265625
2025-11-08T11:40:00.000Z,0.11717771466666663,0.1971390399999999,25.4,0.00201666671782732,1,0.03228759765625
2025-11-08T11:45:00.000Z,0.16156474666666665,0.2535302133333333,29,0.00031666667200624943,1,0.032073974609375
2025-11-08T11:50:00.000Z,0.11843682400000002,0.2080888400000002,27.5,0,1,0.0318603515625
2025-11-08T11:55:00.000Z,0.15885694666666672,0.2280447066666667,29,0.0019753968343138696,1,0.03167724609375
2025-11-08T12:00:00.000Z,0.03835519733333333,0.11280974933333335,30.75,0,1,0.031463623046875
2025-11-08T12:05:00.000Z,0.12788301333333335,0.20162676800000007,26.2,0,1,0.031280517578125
2025-11-08T12:10:00.000Z,0.15125622666666655,0.2624901466666666,25.25,0.00032936509232968093,1,0.03106689453125
2025-11-08T12:15:00.000Z,0.11874879733333332,0.2056135386666667,28.05,0,1,0.0308837890625
2025-11-08T12:20:00.000Z,0.16157110400000002,0.26326079466666663,25.8,0.0006595238344743847,1,0.0306854248046875
2025-11-08T12:25:00.000Z,0.11755206666666662,0.19481482666666672,37.05,0.00594206377863884,1,0.0305023193359375
2025-11-08T12:30:00.000Z,0.16218942666666664,0.2650009600000001,28.15,0,1,0.0479736328125
2025-11-08T12:35:00.000Z,0.11865301333333333,0.2015969066666666,28.35,0,1,0.04766845703125
2025-11-08T12:40:00.000Z,0.15796148,0.23041856,28.45,0.00033174604177474973,1,0.047393798828125
2025-11-08T12:45:00.000Z,0.11974877580680612,0.22566433719223075,30.6,0.00033174604177474973,1,0.047119140625
2025-11-08T12:50:00.000Z,0.16384386666666673,0.2754774720000001,27.5,0.0010079365223646165,1,0.04681396484375
2025-11-08T12:55:00.000Z,0.12115431199999996,0.25283929866666677,32.05,0,1,0.046539306640625
2025-11-08T13:00:00.000Z,0.03773086933333334,0.07743068800000001,31.1,0.00033015874214470387,1,0.0462646484375
2025-11-08T13:05:00.000Z,0.15600785600000006,0.25673012,31.25,0.0006785714533179999,1,0.0460205078125
2025-11-08T13:10:00.000Z,0.12103321599999992,0.26358511199999984,27.8,0.00033174604177474973,1,0.045745849609375
2025-11-08T13:15:00.000Z,0.16146144000000015,0.25551909333333334,26.6,0.0006626984337344766,1,0.04547119140625
2025-11-08T13:20:00.000Z,0.11943899999999999,0.19452281333333338,27.2,0.0003325396915897727,1,0.045196533203125
2025-11-08T13:25:00.000Z,0.16630332799999994,0.367550168,28.55,0.0009928571758791803,1,0.044952392578125
2025-11-08T13:30:00.000Z,0.11963023466666667,0.2066225386666667,30.25,0.0003468254115432501,1,0.044708251953125
2025-11-08T13:35:00.000Z,0.16001633333333334,0.2496212533333333,31.65,0.0003309523919597268,0.9796033501625061,0.04443359375
2025-11-08T13:40:00.000Z,0.12151210666666665,0.27092454666666665,31.2,0.0003293650894192979,1,0.044189453125
2025-11-08T13:45:00.000Z,0.15186847999999992,0.19049174666666663,31.45,0,1,0.0439453125
2025-11-08T13:50:00.000Z,0.1277027733333333,0.32171586666666674,29.3,0,1,0.043701171875
